DATE_TIME,DC_POWER,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-05-19 6:00,0,0,23.2813864,21.91976527,0.004313752
2020-05-19 6:15,2114.678571,204.0535714,23.34448021,22.34245743,0.009697122
2020-05-19 6:30,3838.482143,370.3892857,23.42726453,22.55323487,0.012650073
2020-05-19 6:45,15942.58929,1549.082143,23.5877664,22.9655782,0.046752242
2020-05-19 7:00,54146.57143,5310.196429,24.034554,24.97640393,0.172012464
2020-05-19 7:15,58187.82143,5708.191072,24.50535293,27.03367107,0.187506619
2020-05-19 7:30,58572.23214,5746.071429,24.80741787,29.58163647,0.18865498
2020-05-19 7:45,71962.41072,7064.117857,25.04675513,31.10614627,0.235115639
2020-05-19 8:00,40769.55357,3992.207143,25.17937227,30.78227753,0.131211553
2020-05-19 8:15,59409.67857,5829.201786,25.18879693,30.10746564,0.194091544
2020-05-19 8:30,93036.73214,9133.091071,25.61507167,33.97249173,0.2977888
2020-05-19 8:45,87568.19643,8597.319643,25.79166053,34.81573467,0.273515047
2020-05-19 9:00,122603.0357,12015.68929,26.1215332,36.85808507,0.386892012
2020-05-19 9:15,135656.125,13291.07143,26.49552187,39.63697713,0.424118103
2020-05-19 9:30,183718.4464,17974.89107,27.32275993,45.7407144,0.646547489
2020-05-19 9:45,153898.9643,15068.72679,27.51964327,46.13010867,0.526110615
2020-05-19 10:00,142343.0714,13941.15714,27.60525313,43.14886267,0.492165963
2020-05-19 10:15,172335.2321,16859.52857,27.712921,43.05118657,0.592493581
2020-05-19 10:30,153579.0357,15028.37143,27.89099327,44.39553447,0.511036221
2020-05-19 10:45,183547.8393,17947.27321,27.81567373,43.8632324,0.601559176
2020-05-19 11:00,227860.0536,22248.72321,28.1994974,48.01419867,0.813000858
2020-05-19 11:15,158922.4821,15549.02857,28.47857053,47.685272,0.499473274
2020-05-19 11:30,89116.25,8755.233333,28.08173375,40.72512413,0.283390025
2020-05-19 12:30,216902.3333,21206.96667,29.64466367,49.07784,0.73832813
2020-05-19 12:45,252043,24603.55,29.9514374,51.4083098,0.835832152
2020-05-19 13:00,215824.4286,21094.75714,30.1058454,51.84774173,0.701943301
2020-05-19 13:15,169603.5,16601.5,29.9082072,49.460659,0.547354847
2020-05-19 13:30,167582.1429,16405.42857,29.60315553,44.5125144,0.530693649
2020-05-19 13:45,221511.5,21658.1375,29.98547573,48.13686327,0.721258494
2020-05-19 14:00,198758.1429,19443.31429,29.9116638,49.1889056,0.644802365
2020-05-19 14:15,209733.625,20507.975,30.11147636,49.456279,0.682421116
2020-05-19 14:30,223393.1428,21840.58571,30.29932047,50.3594666,0.730578768
2020-05-19 14:45,212843.5536,20814.44643,30.368632,50.099892,0.702796554
2020-05-19 15:00,162192.9643,15879.06964,30.22064013,46.65866707,0.527470392
2020-05-19 15:15,133047.0536,13037.46429,30.03545133,43.3170714,0.432471065
2020-05-19 15:30,143420.875,14049.475,29.78514187,40.8995442,0.450067605
2020-05-19 15:45,119640.1071,11728.3875,29.76168613,40.82955953,0.379865905
2020-05-19 16:00,143051.9107,14013.24286,29.7693278,40.70181653,0.461575615
2020-05-19 16:15,116418.5536,11412.9875,29.91129607,41.1940265,0.390415037
2020-05-19 16:30,82900.875,8135.7125,29.6577312,39.18270073,0.328667841
2020-05-19 16:45,66968.42857,6581.685714,29.37371827,36.96112067,0.263936741
2020-05-19 17:00,48030.75,4713.3875,29.09653113,34.4538818,0.189260894
2020-05-19 17:15,32798.14286,3214.257143,28.59915553,31.82115473,0.127806749
2020-05-19 17:30,22507.625,2189.35,28.11065073,29.98121347,0.08722808
2020-05-19 17:45,9634.714286,933.4571429,27.6489196,28.5470478,0.037750824
2020-05-19 18:00,18,1.7375,25.0463766,25.42619827,0.001575294
2020-05-19 18:15,0,0,23.2004924,22.07221267,0.000328634
2020-05-19 18:30,0,0,22.54317143,20.73624307,0
2020-05-19 18:45,0,0,22.47501213,20.73757527,1.60E-05
2020-05-19 19:00,0,0,22.45028487,20.74547933,0
2020-05-19 19:15,0,0,22.51024367,20.68572393,0
2020-05-19 19:30,0,0,22.54768473,20.47412927,0
2020-05-19 19:45,0,0,22.49002507,20.33348573,0
2020-05-19 20:00,0,0,22.38878387,20.06214393,0
2020-05-19 20:15,0,0,22.85917553,20.22864187,0
2020-05-19 20:30,0,0,23.40488067,20.62076813,0
2020-05-19 20:45,0,0,23.8672628,21.101176,0
2020-05-19 21:00,0,0,24.02257421,21.44992936,0
2020-05-19 21:15,0,0,24.0037862,21.4630168,0
2020-05-19 21:30,0,0,23.94289547,21.38899133,0
2020-05-19 21:45,0,0,23.8231872,21.24833567,0
2020-05-19 22:00,0,0,23.6713298,21.18211053,0
2020-05-19 22:15,0,0,23.7010498,21.558252,0
2020-05-19 22:30,0,0,23.56072993,21.31796673,0
2020-05-19 22:45,0,0,23.3931456,21.10627453,0
2020-05-19 23:00,0,0,23.23081673,20.72144773,0
2020-05-19 23:15,0,0,22.91665021,20.36806814,0
2020-05-19 23:30,0,0,22.7879172,20.3267742,0
2020-05-19 23:45,0,0,22.63849287,20.2964478,0
2020-05-20 0:00,0,0,22.46528513,20.11112267,0
2020-05-20 0:15,0,0,22.2552064,20.1101744,0
2020-05-20 0:30,0,0,22.21713867,20.21119187,0
2020-05-20 0:45,0,0,22.22257087,20.01264653,0
2020-05-20 1:00,0,0,22.19119053,20.03607173,0
2020-05-20 1:15,0,0,22.18174964,19.99805779,0
2020-05-20 1:30,0,0,22.11587533,19.7206116,0
2020-05-20 1:45,0,0,22.15591827,19.79517013,0
2020-05-20 2:00,0,0,22.17514033,19.72852167,0
2020-05-20 2:15,0,0,21.9675416,19.43995967,0
2020-05-20 2:30,0,0,21.9609742,19.38235853,0
2020-05-20 2:45,0,0,21.9418578,19.3043924,0
2020-05-20 3:00,0,0,21.921218,19.33031207,0
2020-05-20 3:15,0,0,22.00941686,19.45787921,0
2020-05-20 3:30,0,0,22.00979013,19.52385047,0
2020-05-20 3:45,0,0,22.108852,19.497703,0
2020-05-20 4:00,0,0,22.13360207,19.5210266,0
2020-05-20 4:15,0,0,22.15695393,19.55076907,0
2020-05-20 4:30,0,0,22.11961067,19.46474613,0
2020-05-20 4:45,0,0,22.07885747,19.3471294,0
2020-05-20 5:00,0,0,21.985909,19.16896553,0
2020-05-20 5:15,0,0,22.0098816,19.14583533,0
2020-05-20 5:30,0,0,21.88361693,18.82454336,0
2020-05-20 5:45,0,0,21.50681967,18.49234007,1.47E-05
2020-05-20 6:00,2225.857143,214.9285714,21.3480144,18.81170033,0.009011726
2020-05-20 6:15,9490.553571,917.8625,21.70994887,19.53730067,0.032105555
2020-05-20 6:30,15588.80357,1510.385714,21.99652107,20.09438087,0.051038103
2020-05-20 6:45,21262.35714,2065.553571,22.1559958,20.62310193,0.071391635
2020-05-20 7:00,35721.5,3492.794643,22.4990804,21.7430604,0.132038856
2020-05-20 7:15,55237.60714,5417.432143,22.93633213,23.89643347,0.198912893
2020-05-20 7:30,75476.57143,7418.585714,23.43454843,26.33118107,0.264012418
2020-05-20 7:45,94528.625,9282.323214,23.92114047,28.7693056,0.325195026
2020-05-20 8:00,114844.0893,11258.39464,24.47114867,31.939571,0.390584805
2020-05-20 8:15,129962.625,12735.14107,25.12465207,35.99217127,0.437920279
2020-05-20 8:30,149227.5179,14616.15179,25.5624634,38.25235613,0.498367802
2020-05-20 8:45,153696.125,15052.23036,26.21255687,40.39654947,0.510469781
2020-05-20 9:00,173085.2857,16942.85357,26.4731404,41.65764953,0.575073805
2020-05-20 9:15,185002.8393,18104.41964,26.9201314,43.72293527,0.610246151
2020-05-20 9:30,191898.2321,18776.13571,27.20111693,44.10720627,0.637412279
2020-05-20 9:45,210226.3929,20560.18036,27.84349714,46.54200971,0.700142781
2020-05-20 10:00,224394.9822,21938.53393,28.0775878,48.34034807,0.751681445
2020-05-20 10:15,241515.6786,23596.94286,28.2830628,49.19147753,0.809669579
2020-05-20 10:30,240522.3571,23503.98393,28.75250447,51.54958113,0.809150429
2020-05-20 10:45,242660.4107,23708.11607,28.98598433,51.4764992,0.81481982
2020-05-20 11:00,253123.5,24704.10357,29.31593827,52.12607433,0.848850921
2020-05-20 11:15,265878.4107,25928.65357,29.73526193,53.64847207,0.900069661
2020-05-20 11:30,275921.8214,26904.775,29.88298327,54.3455892,0.93859401
2020-05-20 11:45,269093.1607,26246.67857,30.19451907,56.65431327,0.912929421
2020-05-20 12:00,278431.6429,27154.99107,30.52134807,56.80053313,0.966185457
2020-05-20 12:15,282200.7857,27515.05714,30.92911621,58.69564164,0.975161304
2020-05-20 12:30,280843.8393,27383.0375,31.2991598,59.36714047,0.967890089
2020-05-20 12:45,279474.25,27250.50893,31.34249067,58.6883928,0.966922209
2020-05-20 13:00,254341.5357,24816.00179,31.39369707,56.83325393,0.89780282
2020-05-20 13:15,267673.9667,26105.95667,31.52517982,56.27651418,0.902461681
2020-05-20 17:30,40675,3987,29.3095095,31.839508,0.136164155
2020-05-20 17:45,34105.92857,3334.016071,28.99113573,31.0937296,0.111932491
2020-05-20 18:00,18219.92857,1767.9125,28.52429807,29.6948792,0.060132061
2020-05-20 18:15,7915,764.9767857,27.9674928,27.48501573,0.026352906
2020-05-20 18:30,1118.589286,107.9482143,27.51042893,25.83340653,0.004733932
2020-05-20 18:45,0,0,27.11209979,24.68879464,9.92E-05
2020-05-20 19:00,0,0,26.715222,24.04706413,0
2020-05-20 19:15,0,0,26.32090453,23.7664206,0
2020-05-20 19:30,0,0,26.05849193,23.3778504,0
2020-05-20 19:45,0,0,25.84102367,23.00669147,0
2020-05-20 20:00,0,0,25.68150633,22.6908204,0
2020-05-20 20:15,0,0,25.51622313,22.42902427,0
2020-05-20 20:30,0,0,25.28251947,22.43654993,0
2020-05-20 20:45,0,0,25.09930633,22.31530367,0
2020-05-20 21:00,0,0,24.91609843,22.040122,0
2020-05-20 21:15,0,0,24.82086373,22.0092996,0
2020-05-20 21:30,0,0,24.7004862,21.87760213,0
2020-05-20 21:45,0,0,24.49919564,21.57032993,0
2020-05-20 22:00,0,0,24.3762818,21.52067467,0
2020-05-20 22:15,0,0,24.23611047,21.519643,0
2020-05-20 22:30,0,0,24.14549036,21.462666,0
2020-05-20 22:45,0,0,24.003129,21.26999327,0
2020-05-21 7:45,76297.85,7494.9,23.53055364,30.40324264,0.322396049
2020-05-21 8:00,94341.83333,9250.496667,23.96825553,33.11916907,0.364678181
2020-05-21 8:15,125416.7143,12291.13929,24.44770507,36.010386,0.396035358
2020-05-21 8:30,142573.3571,13966.51429,25.05856327,39.48617747,0.454001259
2020-05-21 8:45,165187.4107,16172.89583,25.4833456,42.19290773,0.558310909
2020-05-21 9:00,180044.125,17620.9125,26.1862182,45.974644,0.630282837
2020-05-21 9:15,192497.1429,18832.86607,26.82428843,48.74574721,0.676448222
2020-05-21 9:30,216186.3393,21140.06429,27.48974807,49.733946,0.732597133
2020-05-21 9:45,220058.4464,21510.54821,27.690804,51.029305,0.772237975
2020-05-21 10:00,133977.3048,13093.90286,28.20780033,53.51720187,0.70056636
2020-05-21 10:15,156213.0714,15280.85714,28.12987687,46.86501033,0.504322327
2020-05-21 10:30,211775.9643,20682.80893,28.65709027,51.68042807,0.815426971
2020-05-21 10:45,232255.9821,22675.61607,28.85416453,51.79728807,0.754716712
2020-05-21 11:00,227503.4286,22215.90536,29.207837,53.29230753,0.723534329
2020-05-21 11:15,281954.9464,27497.275,29.59773043,56.4438975,1.038991363
2020-05-21 11:30,274796.8214,26801.03036,30.12836307,61.4558144,1.033489497
2020-05-21 11:45,261127.7857,25476.7625,30.49429113,60.050757,0.887761896
2020-05-21 12:00,235841.2678,23022.41786,30.6761354,57.4164388,0.892777234
2020-05-21 12:15,246090.2857,24017.63929,30.80462447,58.6477848,0.887957537
2020-05-21 12:30,174020.4107,17022.35536,30.550409,50.88379927,0.580134363
2020-05-21 12:45,219852.5,21468.73036,30.86417447,51.88567107,0.746643901
2020-05-21 13:00,222422.2107,21718.41893,31.3942708,54.4914426,0.800469607
2020-05-21 13:15,282772.2917,27574.48214,31.3498148,55.91095173,0.961819957
2020-05-21 13:30,234033.7679,22841.20536,31.72367836,57.42826607,0.776466954
2020-05-21 13:45,237779.0714,23206.03214,31.688391,55.6965108,0.861283269
2020-05-21 14:00,220906.9643,21565.29286,32.05471387,56.43004773,0.741254446
2020-05-21 14:15,180643.3571,17651.84286,31.86826353,50.85092773,0.632901332
2020-05-21 14:30,155589.9464,15224.66964,31.819928,47.85040473,0.458560692
2020-05-21 14:45,182315.6429,17829.66786,31.7245952,46.1821414,0.613399808
2020-05-21 15:00,219721.1607,21476.97441,32.33336767,52.99154247,0.740920525
2020-05-21 15:15,113635.9583,11143.36607,31.9338582,46.44251507,0.355912937
2020-05-21 15:30,163751.6071,16031.69286,32.07216543,46.25483693,0.563544357
2020-05-21 15:45,117273.7321,11498.2625,32.14568913,45.1495198,0.374292961
2020-05-21 16:00,86612.58929,8509.614286,31.60037027,40.34497667,0.273557416
2020-05-21 16:15,74587.69643,7331.457143,31.0340474,37.6285684,0.239682863
2020-05-21 16:30,95422.71429,9367.751786,30.70997933,37.02485793,0.301570481
2020-05-21 16:45,54294.67857,5326.244643,30.43691007,36.39902313,0.165297124
2020-05-21 17:00,23437.73214,2278.089286,29.904103,31.90951321,0.070541486
2020-05-21 17:15,16700.26786,1619.35,29.53365073,29.72202553,0.050016953
2020-05-21 17:30,12960.53571,1254.353571,29.03817547,28.57368787,0.039089017
2020-05-21 17:45,9592.071429,927.3339286,28.65878113,27.82638767,0.029371944
2020-05-21 18:00,6804.892857,657.3910714,27.72775867,26.89247027,0.021287069
2020-05-21 18:15,1796.267857,173.3178571,27.694161,26.27160233,0.010050886
2020-05-21 18:30,0,0,27.57802327,25.8546652,0.001567846
2020-05-21 18:45,0,0,27.19961753,25.1958414,0
2020-05-21 19:00,0,0,26.84853057,24.62852907,0
2020-05-21 19:15,0,0,26.45617473,24.16471133,0
2020-05-21 19:30,0,0,26.02302247,23.83236693,0
2020-05-21 19:45,0,0,25.76652013,23.48216953,0
2020-05-21 20:00,0,0,25.5864014,23.28639527,0
2020-05-21 20:15,0,0,25.35796507,23.0924662,0
2020-05-21 20:30,0,0,25.09846373,22.87989927,0
2020-05-21 20:45,0,0,24.8719178,22.62053027,0
2020-05-21 21:00,0,0,24.68032427,22.33595993,0
2020-05-21 21:15,0,0,24.47877936,22.16589129,0
2020-05-21 21:30,0,0,24.40639247,22.09616913,0
2020-05-21 21:45,0,0,24.36970013,22.03935133,0
2020-05-21 22:00,0,0,24.26367993,21.81981607,0
2020-05-21 22:15,0,0,24.19905,21.67491867,0
2020-05-21 22:30,0,0,24.08873487,21.48619987,0
2020-05-21 22:45,0,0,24.00257387,21.37076227,0
2020-05-21 23:00,0,0,23.97832627,21.3030558,0
2020-05-21 23:15,0,0,23.92238064,21.19687979,0
2020-05-21 23:30,0,0,23.8922364,21.12692267,0
2020-05-21 23:45,0,0,23.85680547,21.1551208,0
2020-05-22 0:00,0,0,23.76059347,21.23520507,0
2020-05-22 0:15,0,0,23.6751994,21.1929544,0
2020-05-22 0:30,0,0,23.59409387,21.1975178,0
2020-05-22 0:45,0,0,23.48329067,21.23848887,0
2020-05-22 1:00,0,0,23.470836,21.83555171,0
2020-05-22 1:15,0,0,23.52625707,22.2376994,0
2020-05-22 1:30,0,0,23.54151807,22.08408613,0
2020-05-22 1:45,0,0,23.4903992,22.2411336,0
2020-05-22 2:00,0,0,23.44186193,22.39247847,0
2020-05-22 2:15,0,0,23.4516622,22.4551962,0
2020-05-22 2:30,0,0,23.41087033,22.28741647,0
2020-05-22 2:45,0,0,23.41301193,22.12250857,0
2020-05-22 3:00,0,0,23.29720867,21.8402384,0
2020-05-22 3:15,0,0,23.0816204,21.3520304,0
2020-05-22 3:30,0,0,23.0801798,21.29458413,0
2020-05-22 3:45,0,0,23.0092528,21.33285307,0
2020-05-22 4:00,0,0,22.94258413,21.26751513,0
2020-05-22 4:15,0,0,23.02390747,21.39312933,0
2020-05-22 4:30,0,0,22.98033653,21.45325513,0
2020-05-22 4:45,0,0,22.94142586,21.42293871,0
2020-05-22 5:00,0,0,22.9109844,21.4030904,0
2020-05-22 5:15,0,0,22.85801793,21.44707027,0
2020-05-22 5:30,0,0,22.8197834,21.408598,0
2020-05-22 5:45,0,0,22.80285227,21.3380066,0.001067307
2020-05-22 6:00,4856.428571,469.1089286,22.81552327,21.6110514,0.016854856
2020-05-22 6:15,12535.92857,1213.098214,22.98163453,22.20320013,0.040360721
2020-05-22 6:30,19705.73214,1913.498214,23.218327,22.82350867,0.064661082
2020-05-22 6:45,26140.25,2541.998214,23.36693664,23.90778236,0.085898605
2020-05-22 7:00,35307.44643,3448.633929,23.4338724,24.7448954,0.110891747
2020-05-22 7:15,77813.89286,7642.842857,23.82504073,28.02674967,0.279003775
2020-05-22 7:30,99356.07143,9752.898214,24.3803284,32.1630228,0.355994999
2020-05-22 7:45,96299.42857,9451.685714,24.82963867,33.83913527,0.345441543
2020-05-22 8:00,110637.5357,10847.42679,25.08896267,35.56281313,0.392917891
2020-05-22 8:15,103632.5607,10159.72143,25.26090907,37.18839533,0.358506273
2020-05-22 8:30,57482.21428,5637.371429,25.14924186,32.83658064,0.188461807
2020-05-22 8:45,84887.4881,8338.453571,25.3127442,32.38037547,0.267094077
2020-05-22 9:00,112328.1714,11014.16036,25.96112293,35.6540122,0.37300119
2020-05-22 9:15,124451.4107,12195.80179,26.40590207,37.5282734,0.386081257
2020-05-22 9:30,141311.9643,13842.80357,26.92924807,39.8739748,0.438586439
2020-05-22 9:45,118421.6429,11609.80679,27.16653653,39.33653373,0.375921951
2020-05-22 10:00,151447.3036,14820.00714,27.58566273,42.06701467,0.542687413
2020-05-22 10:15,207550.8214,20271.25179,27.87740473,42.9675394,0.63854485
2020-05-22 10:30,125350.5893,12281.79643,28.15413336,44.68885371,0.415651644
2020-05-22 10:45,185545.1786,18134.65,28.06948847,42.7483944,0.709146549
2020-05-22 11:00,177744.5893,17375.29286,28.88009853,50.2482484,0.608488516
2020-05-22 11:15,169112.0071,16535.28607,28.86033333,44.39048453,0.553059376
2020-05-22 11:30,279968.994,27308.16607,29.77494913,52.5911334,0.999309628
2020-05-22 11:45,275556.5536,26879.82857,30.58406567,60.62906307,1.047774983
2020-05-22 12:00,283826.625,27677.3625,30.82483571,62.21209043,1.031860682
2020-05-22 12:15,221449.3393,21636.85,30.75217287,57.9255778,0.811755457
2020-05-22 12:30,207784.1786,20300.3875,30.91771053,54.40039267,0.762446733
2020-05-22 12:45,248848.6786,24282.625,31.41328527,55.8933874,0.917253122
2020-05-22 13:00,235013.6191,23066.46905,31.3189554,54.85740987,0.814843908
2020-05-22 13:15,246269.0536,24029.84643,31.90281767,58.44529793,0.825664707
2020-05-22 13:30,240790.4822,23499.64643,31.85407093,57.85922433,0.814901278
2020-05-22 13:45,198059.9821,19344.04107,31.63322353,53.52987267,0.693057019
2020-05-22 14:00,218127.4464,21292.65536,31.88224814,54.65764729,0.760547291
2020-05-22 14:15,184814.0893,18061.05179,32.30898653,55.0882936,0.606578687
2020-05-22 14:30,238468.7857,23295.42321,32.15423573,52.96810093,0.809865482
2020-05-22 14:45,230378.3036,22519.99107,32.80111693,56.02008653,0.779872403
2020-05-22 15:00,210988.1607,20633.31964,33.00463247,55.63306693,0.727937437
2020-05-22 15:15,142292.6071,13937.46607,32.5740844,51.29624213,0.468398362
2020-05-22 15:30,94029.05357,9225.4125,32.31323667,43.58892427,0.346549653
2020-05-22 15:45,100138.9286,9826.455357,32.0070125,43.13004007,0.318087491
2020-05-22 16:00,70111.83929,6892.141071,31.29693813,39.07873533,0.223404308
2020-05-22 16:15,61082.53572,5992.028572,30.79741013,37.0259216,0.195134252
2020-05-22 16:30,49037.875,4807.9375,30.2077474,34.9625852,0.156285407
2020-05-22 16:45,42450.03571,4161.191072,29.84666753,33.62270493,0.135875999
2020-05-22 17:00,35424.01786,3467.873214,29.57108153,32.47774067,0.113217219
2020-05-22 17:15,26301.16071,2558.055357,29.30183307,31.3613768,0.083773295
2020-05-22 17:30,17627.35714,1710.032143,29.1003866,30.14926347,0.056073659
2020-05-22 17:45,11269.33929,1090.239286,28.82632671,29.09606714,0.036903589
2020-05-22 18:00,6197.732143,598.6446429,28.51060993,28.12322593,0.021403632
2020-05-22 18:15,2459.071429,237.3732143,28.18459053,27.25274253,0.009992764
2020-05-22 18:30,0,0,28.03802473,26.626117,0.002002581
2020-05-22 18:45,0,0,27.85752767,26.235675,2.76E-05
2020-05-22 19:00,0,0,27.59022627,25.9145488,0
2020-05-22 19:15,0,0,27.35575367,25.7008974,0
2020-05-22 19:30,0,0,27.13747547,25.58771973,0
2020-05-22 19:45,0,0,26.94103807,25.36680293,0
2020-05-22 20:00,0,0,26.85772929,25.15451486,0
2020-05-22 20:15,0,0,26.76876207,25.0066142,0
2020-05-22 20:30,0,0,26.6451172,24.92873313,0
2020-05-22 20:45,0,0,26.52755747,24.90883807,0
2020-05-22 21:00,0,0,26.47521973,24.95710453,0
2020-05-22 21:15,0,0,26.42065647,25.20817047,0
2020-05-22 21:30,0,0,26.3497904,25.2258016,0
2020-05-22 21:45,0,0,24.900354,24.77943313,0
2020-05-22 22:00,0,0,23.9790038,23.40416887,0
2020-05-22 22:15,0,0,23.55884221,22.71218,0
2020-05-22 22:30,0,0,23.5472046,22.64883013,0
2020-05-22 22:45,0,0,23.2145264,21.71909187,0
2020-05-22 23:00,0,0,22.36105533,20.86307993,0
2020-05-22 23:15,0,0,21.64112767,20.3276652,0
2020-05-22 23:30,0,0,21.5649028,20.2063374,0
2020-05-22 23:45,0,0,21.6055196,20.35003867,0
2020-05-23 0:00,0,0,21.7191894,20.4714396,0
2020-05-23 0:15,0,0,21.708895,20.60203114,0
2020-05-23 0:30,0,0,21.62087,20.55178627,0
2020-05-23 0:45,0,0,21.57502653,20.51141367,0
2020-05-23 1:00,0,0,21.45861,20.4058044,0
2020-05-23 1:15,0,0,21.4710388,20.32331333,0
2020-05-23 1:30,0,0,21.5340616,20.32050367,0
2020-05-23 1:45,0,0,21.66905527,20.44411613,0
2020-05-23 2:00,0,0,21.74084267,20.4955098,0
2020-05-23 2:15,0,0,21.76986257,20.55575543,0
2020-05-23 2:30,0,0,21.85171307,20.58702,0
2020-05-23 2:45,0,0,21.8916116,20.52848733,0
2020-05-23 3:00,0,0,21.88433427,20.38968507,0
2020-05-23 3:15,0,0,21.89636627,20.63468427,0
2020-05-23 3:30,0,0,21.96396693,20.9058836,0
2020-05-23 3:45,0,0,22.0309366,21.0314534,0
2020-05-23 4:00,0,0,22.12817387,21.08964233,0
2020-05-23 4:15,0,0,22.1400958,21.1670512,0
2020-05-23 4:30,0,0,22.049833,21.14354157,0
2020-05-23 4:45,0,0,21.97495927,21.07260333,0
2020-05-23 5:00,0,0,21.92008673,21.01280927,0
