datetime,temperature,humidity,pressure,wind_direction,wind_speed
2012-11-11 8:00,38.768,51,1015,90,4
2012-11-11 9:00,37.4,51,1016,80,3
2012-11-11 10:00,37.112,51,1016,80,2
2012-11-11 11:00,36.878,48,1016,0,0
2012-11-11 12:00,36.59,48,1017,130,1
2012-11-11 13:00,36.5,48,1017,130,1
2012-11-11 14:00,35.816,51,997,90,1
2012-11-11 15:00,34.556,64,997,160,1
2012-11-11 16:00,34.484,59,1019,110,4
2012-11-11 17:00,35.96,51,1019,100,2
2012-11-11 18:00,37.472,51,1020,170,1
2012-11-11 21:00,42.17,48,1021,270,5
2012-11-11 22:00,41.612,48,1021,270,2
2012-11-11 23:00,41.99,48,1021,210,2
2012-11-12 0:00,40.388,52,1021,240,2
2012-11-12 1:00,37.166,60,1022,260,1
2012-11-12 2:00,35.222,60,1022,0,0
2012-11-12 3:00,33.566,60,1022,0,0
2012-11-12 4:00,37.814,49,1017,31,0
2012-11-12 5:00,42.062,39,1013,62,0
2012-11-12 6:00,42.062,39,1013,62,0
2012-11-12 7:00,41.054,50,1013,118,3
2012-11-12 8:00,41.054,50,1013,118,3
2012-11-12 9:00,41.054,50,1013,118,3
2012-11-12 10:00,41.054,50,1013,118,3
2012-11-12 11:00,41.054,50,1013,118,3
2012-11-12 12:00,41.054,50,1013,118,3
2012-11-12 13:00,40.64,58,1013,104,4
2012-11-12 14:00,40.64,58,1013,104,4
2012-11-12 15:00,40.64,58,1013,104,4
2012-11-12 16:00,35.708,74,1023,110,3
2012-11-12 17:00,36.59,69,1023,90,4
2012-11-12 18:00,37.598,64,1024,110,4
2012-11-12 20:00,39.92,75,1023,80,7
2012-11-12 21:00,39.416,80,1023,80,7
2012-11-12 22:00,38.93,86,1022,90,8
2012-11-12 23:00,38.48,86,1021,80,8
2012-11-13 0:00,38.75,80,1020,60,5
2012-11-13 1:00,38.894,86,1020,60,6
2012-11-13 2:00,38.966,86,1019,70,7
2012-11-13 3:00,39.2,86,1019,60,6
2012-11-13 4:00,39.308,86,1019,70,4
2012-11-13 5:00,39.2,93,1019,70,6
2012-11-13 7:00,39.614,93,1019,70,4
2012-11-13 8:00,39.722,93,1018,70,4
2012-11-13 9:00,39.92,93,1018,70,4
2012-11-13 10:00,40.01,93,1018,70,4
2012-11-13 15:00,40.838,96,1008,180,0
2012-11-13 16:00,41.018,93,1019,90,5
2012-11-13 17:00,40.406,93,1020,100,5
2012-11-13 20:00,43.43,93,1020,90,4
2012-11-13 21:00,44.276,93,1020,90,4
2012-11-13 22:00,44.87,99,1022,49,0
2012-11-14 0:00,43.952,93,1021,90,2
2012-11-14 1:00,43.808,93,1021,90,2
2012-11-14 2:00,43.592,93,1021,70,4
2012-11-14 3:00,44.348,93,1021,80,5
2012-11-14 6:00,44.546,93,1021,110,3
2012-11-14 7:00,44.726,93,1023,90,4
2012-11-14 8:00,44.366,93,1022,90,4
2012-11-14 9:00,44.474,93,1022,70,4
2012-11-14 10:00,44.276,93,1022,70,4
2012-11-14 11:00,44.564,93,1022,70,4
2012-11-14 12:00,44.852,93,1022,90,4
2012-11-14 13:00,44.852,93,1022,80,3
2012-11-14 14:00,44.852,93,1022,70,3
2012-11-14 15:00,44.942,93,1022,90,3
2012-11-14 16:00,44.942,93,1022,100,4
2012-11-14 17:00,45.338,93,1022,100,4
2012-11-14 18:00,45.914,93,1022,100,4
2012-11-14 20:00,46.22,93,1021,120,5
2012-11-14 21:00,46.76,93,1021,120,4
2012-11-15 0:00,46.256,93,1021,90,3
2012-11-15 1:00,46.202,93,1020,90,2
2012-11-15 2:00,45.608,93,1020,100,2
2012-11-15 3:00,46.202,93,1020,100,3
2012-11-15 4:00,46.292,93,1020,100,3
2012-11-15 5:00,45.932,93,1022,100,2
2012-11-15 8:00,45.734,93,1022,110,1
2012-11-15 9:00,45.356,93,1022,90,1
2012-11-15 10:00,45.284,93,1022,110,1
2012-11-15 11:00,44.906,93,1023,0,0
2012-11-15 12:00,45.266,93,1027,0,0
2012-11-15 14:00,45.284,93,1024,270,1
2012-11-15 16:00,45.23,93,1024,290,2
2012-11-15 17:00,45.41,93,1025,270,2
2012-11-15 18:00,45.77,96,1015,22,1
2012-11-15 22:00,48.2,81,1024,270,4
2012-11-16 1:00,44.888,93,1031,310,2
2012-11-16 2:00,43.556,93,1027,0,0
2012-11-16 3:00,42.386,93,1027,0,0
2012-11-16 4:00,45.527,86,1020,64,0
2012-11-16 5:00,48.668,80,1013,129,0
2012-11-16 6:00,48.668,80,1013,129,0
2012-11-16 7:00,44.24,83,1013,46,1
2012-11-16 8:00,44.24,83,1013,46,1
2012-11-16 9:00,44.24,83,1013,46,1
2012-11-16 10:00,44.24,83,1013,46,1
2012-11-16 11:00,44.24,83,1013,46,1
2012-11-16 12:00,44.24,83,1013,46,1
2012-11-16 13:00,42.638,81,1013,43,1
2012-11-16 14:00,42.638,81,1013,43,1
2012-11-16 15:00,42.638,81,1013,43,1
2012-11-16 16:00,42.638,81,1013,43,1
2012-11-16 17:00,42.638,81,1013,43,1
2012-11-16 18:00,42.638,81,1013,43,1
2012-11-16 19:00,42.638,81,1013,43,1
2012-11-16 20:00,47.012,67,1013,171,0
2012-11-16 21:00,47.012,67,1013,171,0
2012-11-16 22:00,47.012,67,1013,171,0
2012-11-16 23:00,47.012,67,1013,171,0
2012-11-17 0:00,47.012,67,1013,171,0
2012-11-17 1:00,47.012,67,1013,171,0
2012-11-17 2:00,47.012,67,1013,171,0
2012-11-17 3:00,47.012,67,1013,171,0
2012-11-17 4:00,47.012,67,1013,171,0
2012-11-17 5:00,47.012,67,1013,171,0
2012-11-17 6:00,47.012,67,1013,171,0
2012-11-17 7:00,44.96,75,1013,102,2
2012-11-17 8:00,44.96,75,1013,102,2
2012-11-17 9:00,44.96,75,1013,102,2
2012-11-17 10:00,44.96,75,1013,102,2
2012-11-17 11:00,39.992,96,1002,22,0
2012-11-17 13:00,40.694,93,1012,90,4
2012-11-17 14:00,40.82,93,1012,100,4
2012-11-18 2:00,46.076,70,1008,110,4
2012-11-18 3:00,47.246,76,1007,90,5
2012-11-18 4:00,46.508,81,1006,80,4
2012-11-18 7:00,45.248,88,995,180,1
2012-11-18 10:00,47.912,81,1002,90,6
2012-11-18 11:00,48.776,81,1001,100,7
2012-11-18 12:00,49.334,81,1000,100,7
2012-11-18 13:00,49.442,81,1000,100,7
2012-11-18 14:00,50.63,71,999,90,7
2012-11-18 16:00,48.596,81,997,100,7
2012-11-18 17:00,50.234,81,996,100,7
2012-11-19 2:00,43.952,87,1001,100,6
2012-11-20 1:00,45.104,87,999,90,11
2012-11-20 2:00,44.924,87,997,100,12
2012-11-20 3:00,45.122,87,996,100,11
2012-11-20 4:00,45.914,81,997,110,10
2012-11-22 20:00,41.864,86,1010,40,3
2012-11-22 22:00,42.206,96,1001,157,0
2012-11-23 20:00,43.7,74,1016,20,2
2012-11-23 23:00,43.7,81,1026,80,6
2012-11-24 0:00,45.608,74,1013,79,4
2012-11-24 1:00,45.608,74,1013,79,4
2012-11-24 2:00,45.608,74,1013,79,4
2012-11-24 3:00,45.608,74,1013,79,4
2012-11-24 4:00,45.608,74,1013,79,4
2012-11-24 5:00,45.608,74,1013,79,4
2012-11-24 6:00,45.608,74,1013,79,4
2012-11-24 7:00,44.132,85,1013,85,4
2012-11-24 8:00,44.132,85,1013,85,4
2012-11-24 9:00,44.132,85,1013,85,4
2012-11-24 10:00,44.132,85,1013,85,4
2012-11-24 11:00,44.132,85,1013,85,4
2012-11-24 19:00,44.348,96,1007,45,0
2012-11-25 21:00,47.894,81,1024,310,3
2012-11-26 18:00,40.514,86,1028,0,0
2012-11-26 19:00,42.638,86,1028,260,1
2012-11-27 1:00,39.524,80,1027,320,3
2012-11-27 18:00,36.068,86,1022,150,1
2012-11-27 19:00,38.66,70,1022,220,1
2012-11-27 20:00,40.064,70,1021,320,4
2012-11-27 21:00,40.73,70,1020,280,4
2012-11-29 17:00,39.632,86,1007,0,0
2012-11-29 19:00,42.728,86,1006,10,1
2012-11-29 22:00,43.016,87,1003,0,0
2012-11-30 3:00,44.078,93,1015,90,2
2012-11-30 4:00,45.428,83,1014,211,2
2012-11-30 5:00,46.778,74,1013,332,2
2012-11-30 6:00,46.778,74,1013,332,2
2012-11-30 7:00,49.64,84,1013,111,5
2012-11-30 8:00,49.64,84,1013,111,5
2012-11-30 9:00,49.64,84,1013,111,5
2012-11-30 10:00,49.64,84,1013,111,5
2012-11-30 11:00,49.64,84,1013,111,5
2012-11-30 12:00,49.64,84,1013,111,5
2012-11-30 13:00,49.064,90,1013,86,5
2012-11-30 14:00,49.064,90,1013,86,5
2012-11-30 15:00,49.064,90,1013,86,5
2012-11-30 16:00,49.064,90,1013,86,5
2012-11-30 17:00,49.064,90,1013,86,5
2012-12-01 1:00,49.55,76,1000,110,6
2012-12-02 1:00,48.722,87,995,120,7
2012-12-02 3:00,48.416,93,995,110,7
2012-12-02 14:00,46.598,87,995,150,7
2012-12-02 15:00,48.128,87,1004,154,7
2012-12-02 16:00,49.658,87,1013,159,7
2012-12-02 17:00,49.658,87,1013,159,7
2012-12-02 22:00,46.886,87,999,150,9
2012-12-03 20:00,43.79,80,990,0,0
2012-12-05 16:00,47.93,96,990,157,1
2012-12-06 16:00,39.668,70,1017,210,7
2012-12-07 11:00,41.648,93,1019,130,2
2012-12-07 12:00,41.774,86,1001,150,3
2012-12-08 23:00,42.008,70,1015,290,12
2012-12-09 0:00,43.808,68,1014,283,9
2012-12-09 1:00,45.608,67,1013,277,6
2012-12-09 2:00,45.608,67,1013,277,6
2012-12-09 3:00,45.608,67,1013,277,6
2012-12-09 4:00,45.608,67,1013,277,6
2012-12-09 5:00,45.608,67,1013,277,6
2012-12-09 6:00,43.241,68,1013,266,4
2012-12-09 7:00,40.874,69,1013,255,2
2012-12-09 8:00,40.874,69,1013,255,2
2012-12-09 9:00,40.874,69,1013,255,2
2012-12-09 10:00,40.874,69,1013,255,2
2012-12-09 11:00,40.874,69,1013,255,2
2012-12-09 12:00,40.874,69,1013,255,2
2012-12-09 13:00,40.334,73,1013,320,3
2012-12-09 14:00,40.334,73,1013,320,3
2012-12-09 15:00,40.334,73,1013,320,3
2012-12-09 16:00,40.334,73,1013,320,3
2012-12-09 17:00,40.334,73,1013,320,3
2012-12-09 18:00,40.334,73,1013,320,3
2012-12-09 19:00,41.072,66,1013,34,1
2012-12-09 20:00,41.072,66,1013,34,1
2012-12-12 17:00,41.522,93,1006,130,7
2012-12-12 18:00,42.359,91,1009,120,6
2012-12-12 19:00,43.196,90,1013,110,5
2012-12-12 20:00,43.196,90,1013,110,5
2012-12-12 21:00,40.64,96,991,22,3
2012-12-12 22:00,40.352,96,990,22,0
2012-12-12 23:00,40.136,96,990,22,0
2012-12-13 0:00,39.56,93,990,22,0
2012-12-13 1:00,39.56,93,990,22,1
2012-12-14 0:00,42.35,86,1013,300,4
2012-12-14 1:00,41.954,81,1014,310,4
2012-12-15 1:00,38.822,93,1011,70,4
2012-12-20 20:00,35.8007,50,1008,96,5
2012-12-22 20:00,37.076,80,1007,80,5
2012-12-22 22:00,35.204,93,1008,90,8
2012-12-22 23:00,36.248,93,1008,90,5
2012-12-23 0:00,37.166,86,1008,70,3
2012-12-23 1:00,37.328,86,1008,90,3
2012-12-23 2:00,37.148,93,1007,110,3
2012-12-23 3:00,35.87,86,1007,80,3
2012-12-23 5:00,35.474,93,1006,110,2
2012-12-23 6:00,35.474,93,1006,180,1
2012-12-23 8:00,35.528,93,1006,170,3
2012-12-23 9:00,35.726,93,1005,105,3
2012-12-23 10:00,35.924,93,1005,40,4
2012-12-23 11:00,36.734,86,1004,40,3
2012-12-23 12:00,37.13,86,1003,90,3
2012-12-23 13:00,37.184,86,1002,100,3
2012-12-23 14:00,36.59,86,1001,0,0
2012-12-23 16:00,37.076,86,1000,210,3
2012-12-23 17:00,38.408,80,1000,270,3
2012-12-23 19:00,38.354,86,1000,160,2
2012-12-23 20:00,37.364,93,1000,100,5
2012-12-23 22:00,38.696,86,1000,90,5
2012-12-23 23:00,39.146,86,1000,90,4
2012-12-24 0:00,40.298,86,1000,90,6
2012-12-24 1:00,40.73,86,1000,100,8
2012-12-24 3:00,41.324,86,1001,120,5
2012-12-24 4:00,41.738,87,1002,140,6
2012-12-24 5:00,41.972,87,1003,150,5
2012-12-24 6:00,42.17,87,1004,140,8
2012-12-24 7:00,42.314,81,1005,130,4
2012-12-24 8:00,42.08,81,1006,130,5
2012-12-24 9:00,42.476,75,1006,120,8
2012-12-24 10:00,41.594,81,1006,120,6
2012-12-24 11:00,41.108,86,1007,100,6
2012-12-24 12:00,41.342,86,1006,90,5
2012-12-24 13:00,41.126,86,1006,100,7
2012-12-24 14:00,39.938,86,1006,100,5
2012-12-24 15:00,39.506,86,1006,100,7
2012-12-24 16:00,39.74,86,1006,90,6
2012-12-24 17:00,40.082,86,1006,100,7
2012-12-24 18:00,40.298,86,1006,90,6
2012-12-24 19:00,40.838,81,1006,100,6
2012-12-24 21:00,41.828,81,1005,120,4
2012-12-24 22:00,41.126,87,1005,130,5
2012-12-24 23:00,41.216,87,1005,50,4
2012-12-25 0:00,40.352,81,1005,20,3
2012-12-25 1:00,39.956,86,1005,10,2
2012-12-25 2:00,39.65,86,1005,30,3
2012-12-25 3:00,39.56,86,1006,50,3
2012-12-25 4:00,38.894,93,1007,90,2
2012-12-25 5:00,39.056,93,1007,100,2
2012-12-25 6:00,39.11,86,1008,140,1
2012-12-25 7:00,38.75,93,1009,300,1
2012-12-25 8:00,39.02,86,1010,330,2
2012-12-25 9:00,38.678,93,1011,340,3
2012-12-25 10:00,37.904,93,1012,10,1
2012-12-25 11:00,38.246,86,1013,290,4
2012-12-25 12:00,38.696,86,1014,330,1
2012-12-25 13:00,38.444,93,1015,290,2
2012-12-25 14:00,38.372,93,1016,0,0
2012-12-25 15:00,38.372,86,1017,320,2
2012-12-25 16:00,38.552,93,1017,360,1
2012-12-25 17:00,38.318,93,1019,0,0
2012-12-25 19:00,38.696,93,1020,90,3
2012-12-25 20:00,39.704,93,1021,100,2
2012-12-25 21:00,40.388,93,1021,90,3
2012-12-26 0:00,38.732,93,1022,100,5
2012-12-26 1:00,38.516,93,1021,90,5
2012-12-26 2:00,38.264,93,1021,90,4
2012-12-26 3:00,38.12,93,1021,90,3
2012-12-26 4:00,37.94,86,1020,100,6
2012-12-26 5:00,37.436,93,1020,110,2
2012-12-26 6:00,37.364,93,1020,100,3
2012-12-26 7:00,37.49,86,1019,90,5
2012-12-26 8:00,37.364,93,1018,110,4
2012-12-26 9:00,37.022,86,1017,90,5
2012-12-26 10:00,36.59,86,1016,110,2
2012-12-26 11:00,35.852,93,1015,100,3
2012-12-26 12:00,37.508,86,1013,100,4
2012-12-26 13:00,36.32,86,1012,100,5
2012-12-26 17:00,37.31,74,1007,120,4
2012-12-26 18:00,37.814,64,1006,120,4
2012-12-26 19:00,38.966,69,1000,110,4
2012-12-26 20:00,38.678,69,1005,110,5
2012-12-26 21:00,36.878,86,1005,100,10
2012-12-26 22:00,35.528,93,1006,100,7
2012-12-26 23:00,35.078,93,1006,120,6
2012-12-27 1:00,36.986,93,1005,80,7
2012-12-27 2:00,37.166,93,1005,90,3
2012-12-27 3:00,36.986,93,1004,100,3
2012-12-27 4:00,37.67,86,1004,100,3
2012-12-27 6:00,38.57,86,1005,110,4
2012-12-27 8:00,37.85,93,1006,100,3
2012-12-27 10:00,37.922,93,1006,90,4
2012-12-27 11:00,38.156,93,1006,90,2
2012-12-27 12:00,38.264,93,1006,100,4
2012-12-27 13:00,38.264,93,1006,110,3
2012-12-27 15:00,38.066,93,1007,90,4
2012-12-27 16:00,37.922,96,996,157,0
2012-12-27 18:00,39.002,93,1008,90,3
2012-12-27 19:00,39.56,86,1008,100,3
2012-12-27 21:00,40.28,93,1008,70,3
2012-12-28 2:00,39.452,93,1010,10,1
2012-12-28 3:00,39.164,93,1011,110,1
2012-12-28 4:00,39.164,93,1012,250,1
2012-12-28 5:00,38.822,93,1012,320,2
2012-12-28 7:00,38.48,93,1013,190,1
2012-12-28 9:00,38.12,100,1014,340,1
2012-12-28 10:00,38.12,93,1015,340,2
2012-12-28 11:00,39.848,93,1016,320,1
2012-12-28 12:00,39.164,93,1016,350,2
2012-12-28 13:00,38.984,93,1016,0,0
2012-12-28 14:00,38.984,93,1016,70,2
2012-12-28 15:00,38.48,94,1006,157,0
2012-12-28 16:00,37.976,93,1018,100,2
2012-12-28 17:00,37.976,93,1019,120,2
2012-12-28 18:00,38.354,93,1019,115,2
2012-12-28 19:00,38.732,93,1019,110,3
2012-12-28 20:00,38.714,93,1020,120,1
2012-12-28 22:00,39.668,93,1020,120,3
2012-12-28 23:00,39.614,93,1020,120,3
2012-12-29 0:00,39.146,93,1020,100,2
2012-12-29 1:00,38.912,93,1021,90,3
2012-12-29 2:00,38.786,93,1021,90,2
2012-12-29 3:00,38.372,93,1020,90,3
2012-12-29 4:00,38.57,93,1021,100,3
2012-12-29 5:00,39.344,86,1021,80,3
2012-12-29 6:00,39.236,86,1021,80,3
2012-12-29 7:00,39.272,93,1021,90,3
2012-12-29 8:00,39.236,86,1022,80,3
2012-12-29 9:00,38.876,86,1022,70,3
2012-12-29 10:00,38.48,93,1022,70,3
2012-12-29 11:00,38.12,93,1022,80,2
2012-12-29 13:00,38.426,93,1021,80,3
2012-12-29 14:00,38.858,86,1021,70,3
2012-12-29 15:00,38.408,93,1021,80,2
2012-12-29 16:00,38.048,93,1021,90,2
2012-12-29 17:00,39.002,93,1021,80,3
2012-12-29 18:00,39.794,93,1021,90,2
2012-12-29 19:00,40.424,87,1021,120,3
2012-12-29 20:00,40.244,87,1021,110,2
2012-12-29 21:00,41.612,87,1021,120,2
2012-12-29 22:00,40.82,87,1021,110,1
2012-12-29 23:00,41.702,87,1021,90,2
2012-12-30 0:00,40.676,87,1021,340,1
2012-12-30 1:00,39.812,93,1021,20,2
2012-12-30 2:00,39.344,93,1021,360,2
2012-12-30 3:00,39.956,93,1021,0,0
2012-12-30 4:00,39.434,93,1021,40,1
2012-12-30 5:00,39.326,93,1021,100,1
2012-12-30 6:00,39.362,93,1022,0,0
2012-12-30 7:00,39.11,100,1022,100,1
2012-12-30 8:00,39.11,100,1022,0,0
2012-12-30 9:00,39.56,93,1022,0,0
2012-12-30 10:00,39.254,93,1022,120,1
2012-12-30 11:00,38.804,100,1022,120,3
2012-12-30 12:00,38.606,100,1022,120,3
2012-12-30 13:00,32.8865,96,1030,90,2
2012-12-30 14:00,38.696,93,1022,110,2
2012-12-30 15:00,38.768,93,1022,100,2
2012-12-30 16:00,37.724,93,991,90,1
2012-12-30 17:00,37.832,100,1023,80,3
2012-12-30 18:00,38.444,93,1022,90,2
2012-12-30 19:00,38.66,93,1022,100,2
2012-12-30 21:00,39.902,93,1022,110,2
2012-12-30 22:00,39.758,93,1022,120,2
2012-12-30 23:00,39.416,93,1022,140,1
2012-12-31 0:00,38.732,93,1022,0,0
2012-12-31 1:00,39.308,93,1022,290,2
2012-12-31 2:00,39.308,93,1022,0,0
2012-12-31 3:00,38.804,93,1023,330,1
2012-12-31 4:00,38.3,93,1023,290,1
2012-12-31 5:00,36.068,93,1023,20,2
2012-12-31 6:00,36.779,86,1018,36,2
2012-12-31 7:00,37.49,80,1013,53,2
2012-12-31 8:00,37.49,80,1013,53,2
2012-12-31 12:00,34.412,100,1026,0,0
2012-12-31 13:00,34.016,100,1026,40,2
2012-12-31 20:00,36.158,80,1027,90,1
2012-12-31 21:00,38.12,86,1027,140,1
2012-12-31 22:00,38.012,80,1026,160,2
2012-12-31 23:00,38.318,75,1026,160,1
2013-01-01 3:00,34.286,86,1026,0,0
2013-01-01 13:00,33.116,86,1026,80,3
2013-01-01 15:00,32.738,86,1026,310,2
2013-01-01 19:00,34.754,86,1028,0,0
2013-01-01 20:00,35.618,93,1028,170,1
2013-01-01 21:00,36.392,93,1028,170,2
2013-01-01 22:00,37.238,93,1028,180,1
2013-01-01 23:00,36.986,93,1028,240,2
2013-01-02 0:00,35.582,86,1029,240,2
2013-01-02 2:00,34.016,86,1029,350,2
2013-01-02 4:00,33.494,86,1030,320,1
2013-01-02 5:00,33.674,86,1030,320,4
2013-01-02 16:00,31.28,92,1033,0,0
2013-01-02 17:00,31.046,92,1034,0,0
2013-01-02 18:00,32.18,100,1034,0,0
2013-01-02 19:00,32.432,100,1034,110,2
2013-01-03 3:00,31.82,92,1030,110,1
2013-01-03 7:00,36.338,68,1013,57,1
2013-01-03 8:00,36.338,68,1013,57,1
2013-01-03 9:00,36.338,68,1013,57,1
2013-01-03 10:00,36.338,68,1013,57,1
2013-01-03 11:00,36.338,68,1013,57,1
2013-01-03 12:00,36.338,68,1013,57,1
2013-01-03 13:00,35.78,65,1013,59,1
2013-01-03 14:00,30.218,82,1024,72,1
2013-01-03 15:00,29.714,92,1027,140,2
2013-01-03 16:00,29.84,92,1027,110,3
2013-01-03 17:00,31.568,92,1027,100,3
2013-01-03 19:00,35.42,93,1027,110,1
2013-01-03 20:00,37.544,80,1026,0,0
2013-01-03 21:00,39.128,75,1026,310,1
2013-01-03 22:00,39.434,75,1025,230,1
2013-01-03 23:00,39.704,75,1025,290,1
2013-01-04 0:00,37.022,80,1025,250,1
2013-01-04 1:00,35.798,86,1025,270,1
2013-01-04 7:00,31.1,92,1024,180,1
2013-01-04 8:00,31.064,86,1023,0,0
2013-01-04 9:00,30.92,92,1023,0,0
2013-01-04 10:00,29.03,100,1023,90,1
2013-01-04 11:00,30.182,92,1023,90,1
2013-01-04 12:00,29.12,100,1022,120,2
2013-01-04 13:00,29.012,92,1022,110,3
2013-01-04 14:00,29.624,92,1021,90,2
2013-01-04 15:00,29.804,92,1021,100,2
2013-01-04 16:00,29.732,92,1021,120,2
2013-01-04 17:00,31.082,92,1021,90,1
2013-01-04 20:00,37.13,75,1021,0,0
2013-01-05 7:00,33.8312,97,1036,38,1
2013-01-05 8:00,33.5204,96,1036,43,1
2013-01-06 23:00,41.918,86,1019,120,4
2013-01-07 0:00,40.514,93,1019,110,3
2013-01-07 1:00,40.262,93,1019,90,4
2013-01-07 2:00,40.01,93,1019,110,3
2013-01-09 1:00,41.018,100,1015,270,2
2013-01-10 4:00,35.027,99,1023,136,1
2013-01-10 5:00,34.4324,98,1024,140,1
2013-01-10 10:00,44.06,87,1004,200,5
2013-01-10 11:00,38.5943,93,1015,129,3
2013-01-10 12:00,39.91784,92,1014,144,3
2013-01-10 13:00,33.3206,100,1028,59,1
2013-01-10 14:00,33.5126,100,1029,60,1
2013-01-10 15:00,33.0152,100,1029,47,1
2013-01-10 16:00,33.437,100,1030,53,1
2013-01-10 17:00,33.1694,100,1031,45,1
2013-01-10 19:00,33.8672,100,1031,144,1
2013-01-10 20:00,34.8326,100,1031,251,1
2013-01-11 7:00,35.168,93,1013,100,2
2013-01-13 14:00,32.09,61,1013,53,2
2013-01-13 17:00,15.8,85,1032,0,0
2013-01-13 18:00,18.32,82,1032,35,0
2013-01-13 19:00,20.84,79,1033,70,1
2013-01-14 6:00,34.916,42,1013,10,1
2013-01-14 7:00,23.072,85,1031,100,3
2013-01-14 14:00,23,92,1032,100,1
2013-01-14 15:00,20.012,85,1033,100,3
2013-01-14 16:00,19.4,92,1034,0,0
2013-01-14 17:00,30.236,59,1013,63,2
2013-01-14 18:00,20.48,92,1034,0,0
2013-01-14 19:00,22.28,92,1034,0,0
2013-01-14 20:00,24.8,85,1033,0,0
2013-01-14 21:00,31.64,86,1033,0,0
2013-01-17 4:00,35.006,80,1040,0,0
2013-01-17 5:00,29.7662,87,1043,173,0
2013-01-17 6:00,38.786,75,1013,156,2
2013-01-17 7:00,36.446,84,1013,112,1
2013-01-17 8:00,36.446,84,1013,112,1
2013-01-17 9:00,36.446,84,1013,112,1
2013-01-17 10:00,36.446,84,1013,112,1
2013-01-17 11:00,36.446,84,1013,112,1
2013-01-17 12:00,36.446,84,1013,112,1
2013-01-18 9:00,28.328,92,1034,100,1
2013-01-19 9:00,30.056,92,1026,70,1
2013-01-20 18:00,45.14,55,1045,56,0
2013-01-20 19:00,43.232,57,1046,267,0
2013-01-20 20:00,43.232,57,1046,267,0
2013-01-20 21:00,41.576,75,1037,283,2
2013-01-20 22:00,39.92,93,1028,300,4
2013-01-22 1:00,36.59,93,1027,300,3
2013-01-22 5:00,35.006,93,1026,300,3
2013-01-22 6:00,36.662,77,1034,196,2
2013-01-22 7:00,38.318,61,1042,92,0
2013-01-22 8:00,38.318,61,1042,92,0
2013-01-22 9:00,38.489,59,1042,89,0
2013-01-22 10:00,38.66,57,1041,86,0
2013-01-22 11:00,38.66,57,1041,86,0
2013-01-22 20:00,34.07,66,1013,180,0
2013-01-23 7:00,36.104,64,1038,68,1
2013-01-23 8:00,36.104,64,1038,68,1
2013-01-23 9:00,36.806,59,1037,75,1
2013-01-23 10:00,36.806,59,1037,75,1
2013-01-23 11:00,36.806,59,1037,75,1
2013-01-23 20:00,35.15,93,1019,240,1
2013-01-23 21:00,37.256,93,1018,220,1
2013-01-23 22:00,37.742,86,1017,230,2
2013-01-24 16:00,37.58,86,1012,200,2
2013-01-24 19:00,38.966,93,1011,90,1
2013-01-25 20:00,42.242,90,1098,115,0
2013-01-26 19:00,37.1156,100,1026,111,2
2013-01-26 20:00,36.6782,100,1026,104,2
2013-01-26 21:00,36.7151,100,1026,104,1
2013-01-26 22:00,36.1196,100,1026,95,1
2013-01-26 23:00,35.9984,100,1026,92,1
2013-01-27 0:00,35.6072,100,1027,52,1
2013-01-27 1:00,35.576,100,1026,63,1
2013-01-27 2:00,35.2748,100,1027,35,0
2013-01-27 3:00,35.042,100,1027,208,0
2013-01-27 4:00,34.718,100,1028,114,0
2013-01-27 5:00,34.4624,100,1028,220,0
2013-01-29 4:00,37.4348,97,1023,192,2
2013-01-29 5:00,38.0654,95,1018,141,2
2013-01-29 6:00,38.696,93,1014,90,2
2013-01-29 7:00,37.9688,95,1019,148,2
2013-01-29 8:00,37.2416,97,1024,207,2
2013-01-29 9:00,36.5063,96,1022,216,1
2013-01-29 10:00,35.7818,100,1030,291,1
2013-01-29 11:00,35.0492,100,1031,316,1
2013-01-29 12:00,34.5641,100,1032,305,1
2013-01-29 13:00,33.749,100,1032,343,0
2013-01-29 14:00,33.1814,100,1034,343,0
2013-01-29 15:00,34.5434,100,1034,199,1
2013-01-29 16:00,33.3326,100,1035,248,1
2013-01-29 17:00,34.0514,100,1036,152,1
2013-01-29 18:00,36.0095,100,1036,241,0
2013-01-29 19:00,36.3152,100,1037,83,1
2013-01-29 20:00,37.8602,100,1037,111,0
2013-01-29 21:00,36.6935,100,1037,126,0
2013-01-29 22:00,39.1424,100,1037,157,0
2013-01-29 23:00,38.8796,100,1038,177,0
2013-01-30 0:00,38.543,100,1038,107,0
2013-01-30 1:00,38.3048,100,1038,156,0
2013-01-30 2:00,37.9928,100,1038,116,0
2013-01-30 3:00,37.8725,100,1038,113,0
2013-01-30 4:00,37.4966,100,1038,61,0
2013-01-30 5:00,37.3124,100,1038,46,0
2013-01-30 9:00,39.506,80,1017,270,6
2013-02-02 8:00,44.006,96,1016,22,0
2013-02-02 9:00,43.7,94,1030,111,0
2013-02-02 10:00,43.394,92,1045,201,1
2013-02-02 11:00,43.394,92,1045,201,1
2013-02-02 12:00,43.826,92,1045,150,1
2013-02-02 13:00,43.826,92,1045,150,1
2013-02-16 23:00,48.236,75,1028,300,5
2013-02-21 12:00,34.808,74,1016,70,2
2013-02-21 14:00,35.51,69,1016,100,5
2013-02-21 22:00,39.02,80,1016,80,5
2013-02-22 10:00,37.796,80,1016,110,3
2013-02-22 21:00,42.134,81,1007,250,4
2013-02-28 16:00,36.4046,98,1037,42,1
